week_start_target,채수위치,y_stage_max_next,y_stage_name,y_alert_ge1_next,y_cyano_max_next,pred_stage_code,pred_stage_name,pred_cyano_max_approx,p_alert_ge1_lgb,p_alert_ge1_ensemble,p_alert_ge1_calibrated,pred_binary_ensemble_ge0.5,pred_binary_calibrated_ge0.5,holdout_note
2025-03-03,문의,0,미발령,0,1e-06,0,미발령,0.3660529326609715,2.657283185051546e-07,6.060673848697924e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-10,문의,0,미발령,0,1e-06,0,미발령,0.0,2.988068906917865e-07,6.960952198404594e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-17,문의,0,미발령,0,1e-06,0,미발령,0.01655954042218052,8.331244872587579e-07,8.958204764945819e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-24,문의,0,미발령,0,2.997993764884377,0,미발령,0.04539051495623324,5.108252429004117e-07,7.014305915360206e-05,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-31,문의,0,미발령,0,36.000001,0,미발령,26.89367101665731,3.6454460172720274e-07,6.683098264531601e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-07,문의,0,미발령,0,8.801117398493366e-06,0,미발령,0.0,3.10621212659507e-07,7.231014553106115e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-14,문의,0,미발령,0,4.243909232281399,0,미발령,0.0,9.207389159813897e-07,9.304799238828646e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-21,문의,0,미발령,0,54.000001,0,미발령,26.308441875748805,5.353914577551482e-07,6.947929665930757e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-28,문의,0,미발령,0,1e-06,0,미발령,0.0,1.9330924473901675e-06,0.000105043066297854,0.0005965390624485691,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-05,문의,0,미발령,0,1e-06,0,미발령,0.49604921359730014,3.3442416218441756e-07,9.408848893823733e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-12,문의,0,미발령,0,1e-06,0,미발령,0.6617344956976344,5.207492406756861e-07,0.00020558645785298651,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-19,문의,0,미발령,0,5.4307077316915775,0,미발령,0.8046984058750721,2.6038276608090555e-07,0.0001404606691171368,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-26,문의,0,미발령,0,72.000001,0,미발령,116.25193725295239,4.151120700433244e-07,0.00014627755651774478,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-02,문의,0,미발령,0,65.3052546273403,0,미발령,95.94628811876137,1.8994296154741931e-06,0.00016547681159334205,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-09,문의,0,미발령,0,103.27657220070296,0,미발령,97.23514048390787,4.8242963050888836e-05,0.0006759140464204484,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-16,문의,0,미발령,0,111.000001,0,미발령,137.02161990065838,1.5554608267915122e-05,0.00039168645555768004,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-23,문의,0,미발령,0,113.52104194194422,0,미발령,344.7372569399232,5.909130622971799e-06,0.0008770150624650363,0.032991202346041054,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-30,문의,0,미발령,0,581.7840491569561,0,미발령,481.9248588651657,0.004069197148019677,0.048457072660294476,0.25687930588119534,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-07,문의,0,미발령,0,759.000001,0,미발령,854.4884790477491,0.006990353412433179,0.1881565949057558,0.3950089126559715,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-14,문의,1,관심,1,6610.2537685375255,0,미발령,1462.434510826351,0.0349862124631573,0.054834674850591486,0.3757575757575758,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-21,문의,1,관심,1,9948.000001,1,관심,4965.345045539249,0.9999924904552538,0.9993802610261957,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-28,문의,2,경계,1,13720.796166991586,1,관심,7227.174978088078,0.9999982561886933,0.9993533117682053,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-04,문의,2,경계,1,17585.000001,1,관심,9308.611311855055,0.9999994559571597,0.9996405205868409,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-11,문의,2,경계,1,11290.377963163965,1,관심,27382.944694363934,0.9999997340521646,0.9998700779120839,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-18,문의,2,경계,1,28737.000001,1,관심,10907.178958571149,0.999998240078787,0.9995082757896682,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-25,문의,2,경계,1,22641.000001,2,경계,18655.932875085007,0.9999990655460661,0.9995962775488052,0.9790727413711329,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-01,문의,1,관심,1,8565.000001,1,관심,15074.95920254155,0.9999993584866728,0.9998125206587416,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-08,문의,2,경계,1,13293.044185681376,1,관심,6886.7281707131115,0.9999992859146253,0.9998345380912848,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-15,문의,2,경계,1,14821.000001,1,관심,10630.97570143272,0.9999981475018344,0.9997866725992601,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-22,문의,2,경계,1,12733.000001,1,관심,11286.796664828978,0.9999991023279893,0.9998483341801995,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-29,문의,2,경계,1,11299.7807136582,1,관심,9062.260099360197,0.9999989497792446,0.9998619371718032,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-06,문의,2,경계,1,13254.000001,1,관심,9560.533918817622,0.9999950438939899,0.9997754052382395,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-13,문의,1,관심,1,9877.576610051245,1,관심,8977.24426659883,0.9999926361481134,0.9995411174019071,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-20,문의,2,경계,1,10083.000001,1,관심,11020.37032204396,0.9999919670447855,0.9993651577644125,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-27,문의,1,관심,1,9048.61877831308,1,관심,6563.710115172777,0.9999893954172986,0.9978055085130164,0.9626231479429633,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-03,문의,1,관심,1,9342.000001,1,관심,3817.7775543368693,0.9999969716098728,0.998269861699483,0.926401295201126,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-10,문의,1,관심,1,7664.000001,1,관심,4269.797715022491,0.9999966967022557,0.9985508793550799,0.9215686274509803,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-17,문의,1,관심,1,2473.000001,1,관심,3337.133804429374,0.999930379739337,0.9970481981590056,0.9103589340437076,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-24,문의,1,관심,1,1108.000001,0,미발령,614.1945765110479,0.0001687712499054717,0.0074044581268505475,0.14157706093189965,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-01,문의,0,미발령,0,169.000001,0,미발령,504.0880129911791,4.999891228859418e-05,0.0026639510985830665,0.032991202346041054,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-08,문의,0,미발령,0,163.76895237783674,0,미발령,122.06296371291465,1.1863027941871345e-06,7.318150242839324e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-15,문의,0,미발령,0,175.000001,0,미발령,63.63741846453313,6.976287500156309e-07,8.547522653430542e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-22,문의,0,미발령,0,55.0,0,미발령,41.69567897320254,2.0045204585605854e-07,5.8106284702821643e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-01,추동,0,미발령,0,181.25261425054248,0,미발령,269.2698084361182,7.887119875346362e-06,0.0004923739379649335,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-08,추동,0,미발령,0,653.0779361489372,0,미발령,275.41508906898696,9.957805933400215e-06,0.002227193961248718,0.04637798831747252,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-15,추동,0,미발령,0,881.2554162934746,0,미발령,441.90961320502674,0.06572743516495541,0.04670451121444859,0.4299105607155143,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-22,추동,1,관심,1,2525.3902064117747,1,관심,912.3760932584746,0.6017255294297239,0.5181259864555846,0.6701066391468867,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-29,추동,1,관심,1,9754.25954001046,1,관심,3990.2941514358217,0.9999595274205536,0.9991894061205551,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-05,추동,2,경계,1,11809.000001,1,관심,6495.642875374143,0.9999994546641832,0.999875541054702,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-12,추동,1,관심,1,8383.58066734711,1,관심,12894.50096216601,0.9999986642036454,0.9998227235393532,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-19,추동,1,관심,1,8418.000001,1,관심,7803.494370135377,0.9999985060101906,0.9998840670290668,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-26,추동,2,경계,1,23068.00779103346,1,관심,5182.957409289051,0.999999508225635,0.9997962340532319,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-02,추동,2,경계,1,35813.68907025849,1,관심,18889.53561160091,0.9999995201636598,0.9997406288886689,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-09,추동,2,경계,1,37106.000001,1,관심,21400.991162184786,0.9999994517358488,0.9997340977684829,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-16,추동,2,경계,1,26444.833932502235,1,관심,17476.174084263417,0.999999394442819,0.99963536383022,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-23,추동,2,경계,1,27725.000001,1,관심,49061.93898259805,0.9999996946444767,0.9997668527658113,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-30,추동,2,경계,1,21154.000001,1,관심,23564.51274256697,0.9999996470821331,0.9997341358369802,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-07,추동,2,경계,1,16506.000001,1,관심,12493.654508272179,0.9999993822492012,0.99919774043147,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-14,추동,1,관심,1,8332.000001,1,관심,9305.169205235918,0.9999984499702622,0.9990624485855186,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-21,추동,1,관심,1,2404.000001,1,관심,5299.48427324721,0.9999821370012251,0.9979106279793724,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-28,추동,1,관심,1,2133.000001,1,관심,1021.0955247592829,0.9780780195557164,0.9078736960571551,0.8382352941176471,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-04,추동,1,관심,1,1152.000001,0,미발령,1401.9338061452863,0.005114708805720015,0.024496855569203696,0.32045734416017385,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-11,추동,0,미발령,0,937.1752548213294,0,미발령,616.7177432219637,4.2012106138413295e-05,0.0067069354259758915,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-18,추동,0,미발령,0,955.000001,0,미발령,703.1245311993013,4.0986537319153257e-07,0.0010318858966200635,0.030303030303030304,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-25,추동,0,미발령,0,212.54160349852583,0,미발령,468.53395036078683,6.202448606840161e-06,0.00036969930095615553,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-02,추동,0,미발령,0,257.000001,0,미발령,153.47301941673314,1.94485880063373e-06,0.0001601426751520554,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-09,추동,0,미발령,0,6.575399663411979,0,미발령,4.578390119055723,6.563436480601292e-07,0.0001138710692761647,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-16,추동,0,미발령,0,90.000001,0,미발령,97.47439293182107,1.7740924881636657e-07,7.24927556493406e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-23,추동,0,미발령,0,9.602746447049416,0,미발령,1.2929277547022504,1.5555823357295886e-07,5.2934915441533015e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-30,추동,0,미발령,0,140.000001,0,미발령,85.01548085271409,2.1941749483727177e-07,4.636087582498979e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-01-06,추동,0,미발령,0,1e-06,0,미발령,1.0969174149630483,1.8485637863550345e-07,4.2493340396403394e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-01-13,추동,0,미발령,0,1e-06,0,미발령,0.0,2.0343489623712575e-07,4.6082921032351864e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-03,추동,0,미발령,0,1e-06,0,미발령,0.8028928898535744,2.786754819538127e-07,5.631394330193157e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-10,추동,0,미발령,0,1e-06,0,미발령,0.1292407638416211,2.0761765954608689e-07,5.0017867593306875e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-17,추동,0,미발령,0,1e-06,0,미발령,0.1864094503405511,2.0760355334803015e-07,5.269076360531188e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-24,추동,0,미발령,0,1e-06,0,미발령,0.14150651891291646,2.1887218700587544e-07,5.6593055212310776e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-03,추동,0,미발령,0,1e-06,0,미발령,0.6025464212069669,2.6284104425143037e-07,4.379264500330975e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-10,추동,0,미발령,0,1.965645388850452,0,미발령,0.49021946257711607,2.4910400723467117e-07,4.2479880336250116e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-17,추동,0,미발령,0,22.000001,0,미발령,28.32895935278264,3.4924645845582654e-07,3.921353006354901e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-24,추동,0,미발령,0,1e-06,0,미발령,0.47595639276260726,1.0285293140600491e-06,8.327481188658454e-05,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-31,추동,0,미발령,0,1e-06,0,미발령,0.0,4.614506896441509e-07,6.533690357123715e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-07,추동,0,미발령,0,1e-06,0,미발령,0.019779644797678537,4.403647254389918e-07,7.264999027760612e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-14,추동,0,미발령,0,1e-06,0,미발령,0.13517605326966575,3.0160685631412253e-07,7.61110223927673e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-21,추동,0,미발령,0,1e-06,0,미발령,0.0,2.6781557374383115e-07,5.995818098082548e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-28,추동,0,미발령,0,1e-06,0,미발령,0.0,1.348721761603198e-06,0.0001314213838029524,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-05,추동,0,미발령,0,1e-06,0,미발령,0.0,6.102318380081652e-07,7.424063233044267e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-12,추동,0,미발령,0,1e-06,0,미발령,0.3473269669096851,2.7723541298511276e-07,0.0001094106153505929,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-19,추동,0,미발령,0,1e-06,0,미발령,0.7866769416298023,2.0367081290183426e-07,0.00010732924530522003,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-26,추동,0,미발령,0,1e-06,0,미발령,1.817881029846749,4.054274751225716e-07,9.089939531946454e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-02,추동,0,미발령,0,1e-06,0,미발령,0.4110198146346882,4.965424676577464e-07,7.122712223321026e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-09,추동,0,미발령,0,3.140200499369797,0,미발령,0.0,5.434479023476998e-07,8.038191630827068e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-16,추동,0,미발령,0,120.46002966894127,0,미발령,166.62115445080326,8.678957659984578e-07,0.0001966571242002887,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-23,추동,0,미발령,0,294.4732386254766,0,미발령,287.6592467023641,8.316783741978861e-06,0.0012525045678694387,0.032991202346041054,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-30,추동,0,미발령,0,840.702652730497,0,미발령,262.2284406745623,4.545793008977918e-05,0.004003735762447987,0.032991202346041054,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-07,추동,0,미발령,0,982.000001,0,미발령,968.5797111290402,0.0031141857015224332,0.08515236872966747,0.3950089126559715,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-14,추동,1,관심,1,1033.637698280923,1,관심,1950.0243191969769,0.8687714166227015,0.7325774643214062,0.6791735315331491,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-21,추동,1,관심,1,1073.000001,0,미발령,3541.6873657656133,0.24475239687728945,0.4649207839050296,0.5877652786801503,0,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-28,추동,0,미발령,0,950.000001,1,관심,3841.8325399608602,0.9647306398509458,0.9619116880475738,0.7437908496732026,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-04,추동,1,관심,1,3387.4584990892845,1,관심,3628.843484003467,0.6316788179037689,0.7036867729007065,0.6817044352516124,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-11,추동,1,관심,1,8541.805893905275,1,관심,8483.67617968357,0.9995824971815437,0.9987099905322239,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-18,추동,1,관심,1,9604.000001,1,관심,6037.839514259991,0.9999916201669706,0.9995889785805709,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-25,추동,1,관심,1,7460.000001,1,관심,8254.43146651603,0.9999966281619401,0.9996824392659829,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-01,추동,2,경계,1,13341.165780649346,1,관심,5331.17189275675,0.9999987760287419,0.9998220045915194,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-08,추동,2,경계,1,27532.300810696728,1,관심,8145.044107640112,0.9999964438739,0.9998051922948449,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-15,추동,2,경계,1,30297.000001,2,경계,27149.546533994133,0.9999886122953986,0.9995774908667849,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-22,추동,2,경계,1,26287.000001,2,경계,30019.62513213765,0.9999844277913282,0.9993764085081671,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-29,추동,2,경계,1,17883.31304136043,1,관심,30405.47198951966,0.9999933442117773,0.9994681875229876,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
