조사일,채수위치,발령단계,발령단계_코드,y_target_D7_stage_code,y_target_D7_stage_name,pred_lightgbm_stage_code,pred_lightgbm_stage_name,pred_xgboost_stage_code,pred_xgboost_stage_name,holdout_note
2024-07-20,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-21,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-22,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-23,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-24,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-25,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-26,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-27,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-28,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-29,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-30,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-31,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-01,문의,관심,1,2,경계,2,경계,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-02,문의,경계,2,2,경계,2,경계,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-03,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-04,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-05,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-06,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-07,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-08,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-09,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-10,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-11,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-12,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-13,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-14,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-15,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-16,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-17,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-18,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-19,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-20,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-21,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-22,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-23,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-24,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-25,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-26,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-27,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-28,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-29,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-30,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-31,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-01,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-02,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-03,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-04,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-05,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-06,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-07,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-08,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-09,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-10,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-11,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-12,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-13,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-14,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-15,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-16,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-17,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-18,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-19,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-20,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-21,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-22,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-23,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-24,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-25,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-26,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-27,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-28,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-29,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-30,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-01,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-02,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-03,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-04,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-05,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-06,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-07,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-08,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-09,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-10,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-11,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-12,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-13,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-14,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-15,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-16,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-17,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-18,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-19,문의,관심,1,0,미발령,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-20,문의,관심,1,0,미발령,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-21,문의,관심,1,0,미발령,1,관심,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-22,문의,관심,1,0,미발령,1,관심,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-23,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-24,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-25,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-26,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-27,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-28,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-29,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-30,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-31,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-01,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-02,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-03,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-04,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-05,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-06,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-07,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-08,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-09,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-10,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-11,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-12,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-13,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-14,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-15,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-16,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-17,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-18,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-19,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-20,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-21,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-22,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-23,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-24,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-25,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-26,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-27,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-28,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-29,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-30,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-01,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-02,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-03,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-04,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-05,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-06,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-07,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-08,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-09,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-10,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-11,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-12,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-13,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-14,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-15,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-16,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-17,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-18,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-19,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-20,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-21,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-22,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-23,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-24,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-25,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-26,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-27,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-28,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-29,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-30,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-31,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-01,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-02,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-03,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-04,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-05,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-06,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-07,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-08,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-09,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-10,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-11,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-12,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-13,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-14,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-15,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-16,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-17,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-18,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-19,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-20,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-21,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-22,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-23,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-24,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-25,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-26,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-27,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-28,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-29,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
