y_true_log,q10,q50,q90
9.185561858547512,7.375576951001991,8.679372521195058,8.67841960497536
9.376701909276083,9.045110809735784,8.84495463618297,8.985143495280205
9.034149663149543,8.86683878044846,9.442926861047093,9.600532622082978
9.038246335456442,8.741494279526039,9.154971570711137,9.13306667362124
10.04624534161843,8.601745457882453,8.755502969938997,8.986367566350072
10.486113397460077,9.47478416418588,9.78216054521663,10.50158386595098
10.521560910070068,9.1743655617655,9.945349835848035,10.625572187728483
10.182853917603072,8.95082772035522,9.835026962981981,10.60845953282181
10.230125880134388,9.079240882785761,10.076615780857155,10.971954597255031
9.959631563201437,8.938786216382642,9.496958716773705,10.467557258676278
9.711539812408121,8.362757537943288,9.045011626202205,10.09995911781574
9.027978814502212,8.230685946708544,8.741295266778879,9.291268804715637
7.785305182955662,7.779627245579994,8.27051906711066,8.711860370807775
7.665753432330302,7.240790109570379,7.209715505234499,7.981370638462422
7.050122521136362,6.634911280310131,6.803392654992173,7.641985329149476
6.843936770382734,6.665105000058205,6.849258829676237,7.571187024607375
6.862757914097426,6.716868284747883,6.8123778060830436,7.064770201936694
5.3638316778468385,5.939656742410412,5.9611323385903505,7.08961436732105
5.552959588797586,1.4407457463641031,5.0447983859382415,5.662857696245865
2.024906110850094,0.4904698107383073,1.8079168415328624,4.932522882726847
4.510859517505861,3.54097417643522,4.691457945930042,4.6498816231885955
2.3611130663359767,0.4296272722975425,0.58572186659709,4.782345835409141
4.948759897470367,1.6282805720490348,4.458769871945423,4.807098145774327
9.999995000003334e-07,-0.052484328179134336,0.33415063516609844,5.236502702198007
9.999995000003334e-07,-0.01753565492238781,-0.02290582767586872,0.8618881019686224
9.999995000003334e-07,0.4953841281536845,1.9152299499950234,4.240107910158697
9.999995000003334e-07,9.999995427278918e-07,0.019645541897792988,0.41504971008804764
9.999995000003334e-07,9.999995427278918e-07,0.015484417657831583,0.24072896015458492
9.999995000003334e-07,9.999995427278918e-07,-4.4070619672084584e-05,0.18114698957486483
9.999995000003334e-07,9.999995427278918e-07,0.012109060135354118,0.49387573202690094
1.0870946778527382,9.999995427278918e-07,0.01365375501347234,0.6054296478531065
3.13549425940741,3.118105179191004,3.383468641739737,3.98626146602644
9.999995000003334e-07,0.03961618010079177,0.8582567047648739,4.447188877463363
9.999995000003334e-07,-0.015880163915786068,0.0409644815432484,0.7408280237505726
9.999995000003334e-07,-0.00026469005184767366,0.014146091035946757,0.5661729061740058
9.999995000003334e-07,9.999995427278918e-07,0.007809565875409973,0.5504146309048747
9.999995000003334e-07,9.999995427278918e-07,0.001380984781007393,0.033956866991430704
9.999995000003334e-07,9.999995427278918e-07,-0.007080708789280802,0.08322553693739193
9.999995000003334e-07,9.999995427278918e-07,0.0336335515930843,0.7819164257525707
9.999995000003334e-07,9.999995427278918e-07,0.0058474108000667714,1.1425705427288506
9.999995000003334e-07,9.999995427278918e-07,0.21576060351693582,0.6544346103014722
9.999995000003334e-07,9.999995427278918e-07,1.2797620946336061,1.5523664524759615
9.999995000003334e-07,9.999995427278918e-07,0.8540560790058667,0.31153826780872856
1.420744216464006,9.999995427278918e-07,-0.06641538921240218,0.3431489105848074
4.799585234738634,2.461624386268653,4.955615507131039,4.902023751955497
5.688578269717922,3.986875018230632,5.238971571701251,6.482810976941884
6.735426807846753,5.2411089105963455,5.255679473118752,6.799776172163942
6.89060912116446,6.214173004784832,7.091876370528296,7.687056267016506
6.941806594447554,6.779247662405719,7.55518549818442,8.445871439709098
6.979145275999909,6.841979059407736,7.734979732757581,8.4720907254468
6.857514063596915,7.137814495392018,7.807670553582579,8.037414965091378
8.12813037692533,7.130076017304857,7.684415422830762,8.15783504907321
9.052844791824228,7.784625387789158,8.131167346553822,8.671875229045108
9.17003907530677,8.641613285707425,8.767158081221766,9.487557332933491
8.917444732605544,9.156466538991676,9.320129984538745,9.589301021639727
9.49868465866441,8.319760008774626,8.934784489175088,9.127659059913158
10.2231514896307,8.66815429691604,9.196901605248993,9.617596376043714
10.318836982751275,9.20231414729577,10.034360657829263,10.845410561783082
10.17686784031509,9.087944676839765,10.165703895091326,11.00385379475676
9.791679241190861,9.264068534982515,10.132167056452369,10.97191734489399
10.127230923962282,9.006664410341113,9.374255259470038,9.955576823472716
9.88600655101201,8.571389448938437,9.183036252834466,10.27987059707646
9.574010790496814,8.801681930369702,9.19971324190836,10.19212791681798
9.7917116456345,8.640591024082571,8.888781509004728,9.260095042137515
9.821735050718129,8.352648451442274,8.80026196526801,9.960327792597806
9.756552444470344,7.985670483592833,9.05689880703935,9.829964827347382
9.510444964500595,7.8414644892353165,9.058985058594736,10.123765494127293
8.352082671588542,7.907197108495074,8.590434685236387,9.132282053642175
7.401841579353958,7.358997143706713,7.686303481005664,8.093167783402313
6.306275288772833,6.2049709425666855,6.671400196854237,7.629187588761398
5.97380961441379,5.390761800585322,6.108550484005735,6.3618202818556355
4.955827057601261,5.182359653440585,5.421245902379868,5.8436627284075895
3.7376696420928917,1.581257894166988,5.170288420022467,5.218599461301454
3.6432368591626654,2.388438503417217,5.3678415688582515,6.883051980474966
6.523562307617941,2.625073175410752,6.317850221010988,8.270242567952314
8.104601934288509,6.582622463665416,6.624677934508275,8.254718022096727
9.949989730553067,7.042071273541665,8.430850208325122,8.853286039663127
11.185912674881843,9.155204370976522,9.754895777443435,10.50631212174712
11.357463926354551,9.154292360285703,9.948580218985436,10.760784463844884
10.522694462879432,9.641916528996196,10.136902435277088,10.70463479657627
10.614425534129182,9.636096739383184,10.07241197510816,10.769239339414266
9.940301525707037,9.20647577171388,9.455688891373109,10.271236234007421
9.752780935169557,8.709975639685412,9.15328605036145,10.061719396994969
9.344406584412102,8.86344778044523,9.37478607564887,10.128380520773103
9.345946444737868,8.029125613479293,8.540256341614308,9.176067623361824
9.584589973000206,8.321661482354239,8.414352300853807,8.756960914240434
8.750999691057004,8.615565314089022,8.769925975060994,9.383382786051877
7.189922171499956,7.966643761451803,8.4436384910645,8.43936030504882
6.066108092423933,6.368551752848895,6.826517979518392,7.595773519406882
4.553876902126857,5.019653940701116,5.410781684039366,6.305155805152886
5.031610597354473,1.270925954909945,4.718377934304702,5.530318919448526
5.153291600278125,3.594663162512752,4.908726158412394,5.834104495425205
3.7100436326461415,4.199069330636284,4.9200924593327695,5.655354717099871
3.7135720910945516,1.5875706219636008,4.165929437831521,5.393389385496526
9.999995000003334e-07,0.830857653356914,2.4379854266783205,5.011852642344391
9.999995000003334e-07,0.11254055483378594,0.17500746651300245,1.6314257556353162
1.730772232339851,9.999995427278918e-07,0.28929587445859384,1.4526656740880068
4.1108738805667535,3.265161353368424,4.317405295003315,4.460450822810619
2.080864727707809,0.1215555048846853,1.0172607401559226,4.919409994621438
4.584967488874653,3.220742861888545,4.247497428542782,4.990006072835873
9.999995000003334e-07,0.23648979466808856,0.4073064774782284,4.6305884592263435
9.999995000003334e-07,0.4325239668360058,1.9243295398045415,4.583503289333385
1.8809534707682412,9.999995427278918e-07,0.0016176279065491937,0.18748671090693797
4.317488126869644,1.1069478021029684,3.8408687058808098,4.179144388120713
0.7963659560393672,0.11152116013193354,0.9420217086461679,4.342878169244764
4.875197330834739,0.8143676930931422,2.8491121511915347,4.023272635509798
3.2188758648682,3.5386041592013147,2.9793393250412574,4.8812168499306665
9.999995000003334e-07,0.07934079444699359,0.7541838133749302,4.428714371658906
2.2548910140663154,-0.008830228183880873,0.04545533097869372,0.570253301673954
4.812184363502499,0.9154123138786389,3.699829649163803,4.476798853267839
1.0251625983543242e-05,0.0009042110972982062,0.5584672986095461,4.239042892741929
9.999995000003334e-07,0.04830262279460874,0.02786507597591053,0.7104364654741465
9.999995000003334e-07,0.14763505720387712,0.05319885742117902,0.5387023495820881
9.999995000003334e-07,9.999995427278918e-07,0.020686865535599123,0.5449149816455705
9.999995000003334e-07,9.999995427278918e-07,-0.012884253213902649,0.665795962828631
9.999995000003334e-07,9.999995427278918e-07,-0.011782992477067392,1.3735505420510332
1.13714392489701,9.999995427278918e-07,0.06468399120981932,1.1432968006910638
3.2188758648682,1.5216600726492167,4.325071795322598,4.913766934236642
2.6805752252534916,1.655150076877597,3.102604261115805,5.581282509203822
5.351858138215403,1.346833468384341,5.221759996512238,5.711505699888787
4.962973021653497,3.804959866760414,4.756324707825391,6.537740315533655
6.271658831662821,4.2885933338827575,5.298733932032005,7.112910975955406
6.440946542227817,5.951658298081609,5.904237919924811,7.114229701064336
7.049244479790806,6.271366921538872,6.490077195961455,6.9289040721670085
7.152268856815625,6.815695400123648,7.342574125138993,8.202663622361335
8.186500037399709,7.062975631638066,7.714197981128846,8.124462225751776
9.82856142243171,7.484688718262927,8.33404968569865,8.588365305704956
10.490504333784818,8.918288269922106,9.75446114161383,10.48354288254839
11.756222543869601,9.135240382528623,9.866700173314415,10.971967045990581
12.176618087860126,9.349935077984684,9.952672650321784,10.992286170916861
10.306639295758897,9.199339868261307,9.883539110896088,10.798926590856931
10.326694342153196,9.328015526191967,9.669491840209188,10.399499873122124
10.125630603556795,9.181587952589682,9.311018589943275,10.455574121594745
10.072132678556079,9.138500231977822,9.31490101777042,10.414158087344294
9.333531386055261,8.468031654005527,9.061452590482704,10.17841479343477
9.424483541173817,8.194097899682053,8.655130062351308,9.28227629843638
8.585549498118104,8.25721296177029,8.69856610847378,9.185350617198022
8.606302366670963,7.7594286172876705,8.169299576149838,8.436527898644199
8.306965865615366,8.180781107400147,8.473603299690497,8.682943238599377
7.883823215268943,7.940786332381532,8.042231098620345,8.329989771443032
7.6260827585599475,7.174335969531814,7.352411082929566,8.0530974848443
7.697018993415464,7.010413101871142,7.1053353510239665,7.79095910716701
7.7323692227227925,6.482866453173798,6.871557463384481,7.504747962824093
6.795705776292082,6.521030739590038,6.712498235288172,7.434916367359828
5.108421932105291,5.977276770407963,6.004726786610612,6.377640175703882
5.413791249902056,4.957670324944168,4.77445114754446,5.664411106542206
5.455321119631206,4.7864265932475245,5.3726678304259705,5.935895095794866
0.0,0.9001092391829604,1.5276222680245248,5.0724041935181114
